"cohort","age","cohort_seg","probability","lower","upper","se_logit","ci_reliable"
1984,6,4,0.0328520526895746,0.0268876449232073,0.0400850270408005,0.10535673880565,TRUE
1984,7,4,0.176653001701597,0.154761773375647,0.200904752438064,0.0808898292615492,TRUE
1984,8,4,0.498465784049494,0.461877376186202,0.535070630431101,0.0748228749346377,TRUE
1984,9,4,0.796291319769419,0.770518779592189,0.819846150621388,0.0775684322291067,TRUE
1984,10,4,0.943017863636171,0.930424193537861,0.953446055131737,0.108738579037742,TRUE
1984,11,4,0.987127717734739,0.981278886739221,0.991165713693954,0.194145569451418,TRUE
1984,12,4,0.996861122074362,0.992426982554255,0.998702386878783,0.451632906043782,TRUE
1984,13,4,0.998965259235755,0.994869209630758,0.999792004602205,0.819003575388285,TRUE
1984,14,4,0.999516979730202,0.995176526400875,0.999951819683051,1.17631906366583,TRUE
1984,15,4,0.999704175426179,0.994724984812674,0.999983488078169,1.4724573239395,TRUE
1984,16,4,0.999785355191371,0.993886982739021,0.999992506143676,1.71182138112772,TRUE
1984,17,4,0.999829557114073,0.992792697013034,0.999995996960541,1.9140723029764,TRUE
1984,18,4,0.999859042685278,0.99154365427118,0.999997669625201,2.09318470586564,TRUE
1984,19,4,0.999881864460645,0.99030090006377,0.99999857472432,2.25391083771043,TRUE
1984,20,4,0.999901015442752,0.989308704609665,0.999999093178145,2.39436603394698,TRUE
1984,21,4,0.999917559564885,0.988861167397207,0.999999396541313,2.50883975911905,TRUE
1984,22,4,0.99993185913615,0.989214788577228,0.999999574071981,2.5893994800754,TRUE
1984,23,4,0.999944074396452,0.990469739403473,0.999999674908038,2.62643860768933,TRUE
1984,24,4,0.999954350221927,0.992475309438938,0.999999725116964,2.60844268320379,TRUE
1985,0,4,3.10799062921029e-06,0,1,NA,FALSE
1985,1,4,5.37885233670176e-06,0,1,NA,FALSE
1985,2,4,1.72973433627586e-05,0,1,NA,FALSE
1985,3,4,9.789000084999e-05,0,1,NA,FALSE
1985,4,4,0.000702018880134788,0.000270907958001409,0.00181793309147644,0.486035713864837,TRUE
1985,5,4,0.00501769408888631,0.00306213190576102,0.00821184532661851,0.252975364747197,TRUE
1985,6,4,0.0352634850056807,0.0292381333280465,0.0424762012761935,0.0987775224328293,TRUE
1985,7,4,0.187572668735636,0.166674303111926,0.210429684079653,0.0732272619924612,TRUE
1985,8,4,0.516792021053296,0.483488575312833,0.549946968799791,0.0679926148269336,TRUE
1985,9,4,0.807928272577295,0.78503693887582,0.828913174160223,0.0721134845416534,TRUE
1985,10,4,0.946832638213096,0.935426275331102,0.956318257377956,0.10535035200106,TRUE
1985,11,4,0.988026969472543,0.982639456014381,0.99175659670172,0.192356136973343,TRUE
1985,12,4,0.997082412392696,0.992969153158349,0.998792216843137,0.450867404383497,TRUE
1985,13,4,0.999038351371314,0.995234226140486,0.999806546602727,0.818576842459426,TRUE
1985,14,4,0.999551116883064,0.995518673026209,0.999955199811017,1.17601873214879,TRUE
1985,15,4,0.999725086280166,0.995098455286095,0.999984648243813,1.47221430990739,TRUE
1985,16,4,0.999800528863065,0.994319110082434,0.999993033096602,1.71160860566775,TRUE
1985,17,4,0.999841606558307,0.993301420061271,0.999996278580092,1.91387775394313,TRUE
1985,18,4,0.99986900792285,0.992139653761702,0.999997833623012,2.09300248720355,TRUE
1985,19,4,0.999890216447831,0.990983533939418,0.999998675050181,2.25373763645216,TRUE
1985,20,4,0.999908013611745,0.990060338734812,0.999999157021013,2.39419961012477,TRUE
1985,21,4,0.999923388160614,0.989643836469896,0.999999439031976,2.50867826723888,TRUE
1985,22,4,0.999936676806335,0.98997280153335,0.999999604064809,2.58924111879769,TRUE
1985,23,4,0.999948028472702,0.991140321890922,0.999999697800896,2.62628136109927,TRUE
1985,24,4,0.999957577803135,0.99300578900393,0.999999744473411,2.6082840049533,TRUE
1986,0,4,3.00991610045017e-06,0,1,NA,FALSE
1986,1,4,5.20911976315779e-06,0,1,NA,FALSE
1986,2,4,1.67515227056969e-05,0,1,NA,FALSE
1986,3,4,9.48013060623882e-05,0,1,NA,FALSE
1986,4,4,0.000679881243246025,0.000262551696632116,0.00175939446318577,0.485665896030193,TRUE
1986,5,4,0.00486012677016482,0.00296700131728691,0.00795154674893354,0.252766532747386,TRUE
1986,6,4,0.0341887650327616,0.0283284308595622,0.0412100162323539,0.0990225375568819,TRUE
1986,7,4,0.182735289450244,0.162346119203359,0.205058291719013,0.0729349856648082,TRUE
1986,8,4,0.508781357779022,0.475910124701199,0.541576835109063,0.0671253190867586,TRUE
1986,9,4,0.802903343936286,0.779424808732894,0.824445658267072,0.0725638369287668,TRUE
1986,10,4,0.945195181607399,0.933283900355361,0.955082211128666,0.10681328219881,TRUE
1986,11,4,0.98764166266555,0.982065584664952,0.99149906170751,0.192887441102702,TRUE
1986,12,4,0.996987632357355,0.992748327090526,0.998751769112993,0.450399606161569,TRUE
1986,13,4,0.999007048212926,0.995087466051772,0.999799927217933,0.817767195888746,TRUE
1986,14,4,0.999536497295602,0.995381654063241,0.999953656345718,1.17509562898225,TRUE
1986,15,4,0.999716131059252,0.994948938472877,0.999984118424198,1.47126223896303,TRUE
1986,16,4,0.999794030652315,0.994145842653824,0.999992792798109,1.71066681898499,TRUE
1986,17,4,0.999836446324865,0.993096922904212,0.999996150450327,1.91296615570976,TRUE
1986,18,4,0.999864740266194,0.991899368447147,0.999997759204049,2.09212965461658,TRUE
1986,19,4,0.999886639676021,0.99070751809103,0.999998629642865,2.25290469438872,TRUE
1986,20,4,0.999905016620294,0.989755633089659,0.999999128193261,2.39340293425708,TRUE
1986,21,4,0.999920892044858,0.989325885463512,0.999999419882063,2.50791130148032,TRUE
1986,22,4,0.999934613624041,0.989664421123707,0.999999590565623,2.58849528720699,TRUE
1986,23,4,0.999946335128042,0.990867328779334,0.999999687504075,2.62554612075493,TRUE
1986,24,4,0.999956195582665,0.992789897723069,0.999999735765407,2.60754595826542,TRUE
1987,0,4,3.69649468761962e-06,0,1,NA,FALSE
1987,1,4,6.39734571646652e-06,0,1,NA,FALSE
1987,2,4,2.05725736293412e-05,0,1,NA,FALSE
1987,3,4,0.000116423573041712,0,1,NA,FALSE
1987,4,4,0.000834837034954691,0.000320683062639407,0.0021715479046776,0.488426167657009,TRUE
1987,5,4,0.00596214300299134,0.00362070567573209,0.00980284360644211,0.255674977203912,TRUE
1987,6,4,0.0416625285691183,0.0343549884995169,0.0504432355521037,0.102272898073626,TRUE
1987,7,4,0.215438246816211,0.190715140383016,0.242406317901874,0.0780213776621299,TRUE
1987,8,4,0.559862124010276,0.522744279616146,0.596322438596603,0.0763088344534286,TRUE
1987,9,4,0.833413269094099,0.809791234915323,0.854628318215223,0.0823276929710507,TRUE
1987,10,4,0.954915605611138,0.944440086127591,0.963492371086452,0.1122247757015,TRUE
1987,11,4,0.989913927542989,0.985310568729651,0.993084815062385,0.194204524805618,TRUE
1987,12,4,0.997545771243498,0.994090953684608,0.998982741961475,0.450080320937944,TRUE
1987,13,4,0.999191328251061,0.996001311168907,0.999836875692603,0.817120328365126,TRUE
1987,14,4,0.999622555007461,0.996241739882799,0.999962208273942,1.17434523980758,TRUE
1987,15,4,0.999768844207075,0.995889850207776,0.999987047356962,1.47044042700367,TRUE
1987,16,4,0.999832280633275,0.995236237893625,0.999994121240663,1.70978052913933,TRUE
1987,17,4,0.999866820461331,0.994382191366449,0.999996859666797,1.91202455774974,TRUE
1987,18,4,0.999889860412712,0.993406675630632,0.999998171881267,2.09114527782754,TRUE
1987,19,4,0.999907693086774,0.992435348672675,0.999998881949395,2.25189015142656,TRUE
1987,20,4,0.999922657307657,0.991659289743336,0.999999288680205,2.39236839909302,TRUE
1987,21,4,0.999935584475791,0.991308925827988,0.999999526660881,2.50686330999904,TRUE
1987,22,4,0.999946757731997,0.991585284263233,0.999999665920506,2.58743622277414,TRUE
1987,23,4,0.999956302314778,0.992566504695947,0.999999745011113,2.62447367947592,TRUE
1987,24,4,0.999964331450641,0.994133735540657,0.999999784382028,2.60645191005933,TRUE
1988,0,4,7.29817013996354e-06,0,1,NA,FALSE
1988,1,4,1.26305591007531e-05,0,1,NA,FALSE
1988,2,4,4.06167697961569e-05,0,1,NA,FALSE
1988,3,4,0.000229835506645264,0,1,NA,FALSE
1988,4,4,0.00164692584366364,0.000636848270314258,0.00425222730860476,0.485287235332292,TRUE
1988,5,4,0.0117034047458011,0.00715486582653754,0.0190879780156866,0.253412302932973,TRUE
1988,6,4,0.0790477863577211,0.0655026114329895,0.0951088738914715,0.103350486821024,TRUE
1988,7,4,0.351555525838142,0.314840023529918,0.390114793099895,0.0843785883141624,TRUE
1988,8,4,0.715214203713285,0.680116021780028,0.747888888576904,0.0849708143389599,TRUE
1988,9,4,0.908066808877661,0.892184670386147,0.921814396090243,0.0903090757760344,TRUE
1988,10,4,0.976645386167698,0.970753688736141,0.981372969769117,0.117864283984244,TRUE
1988,11,4,0.994865906945303,0.992447437267457,0.996512659376451,0.198175908330537,TRUE
1988,12,4,0.998755439810606,0.996983742899316,0.999487008266555,0.452564421078204,TRUE
1988,13,4,0.999590248865831,0.997963182668458,0.999917676658426,0.819006279409307,TRUE
1988,14,4,0.999808790656373,0.99808683894837,0.999980919364691,1.17597418634233,TRUE
1988,15,4,0.999882907557359,0.997907899951885,0.999993458691779,1.47193373568383,TRUE
1988,16,4,0.999915044069561,0.99757482986256,0.999997030637787,1.71118831091269,TRUE
1988,17,4,0.999932540892739,0.997139187224583,0.999998413626546,1.91337031477536,TRUE
1988,18,4,0.999944211897552,0.996641116367678,0.999999076418811,2.09244256355121,TRUE
1988,19,4,0.99995324494728,0.99614472333396,0.999999435109387,2.25314940894444,TRUE
1988,20,4,0.999960824874048,0.995747811842891,0.999999640588837,2.39359962841274,TRUE
1988,21,4,0.999967372868744,0.995568575070249,0.999999760826092,2.5080771689946,TRUE
1988,22,4,0.999973032387629,0.995710115240337,0.999999831190984,2.58864485757393,TRUE
1988,23,4,0.999977866895421,0.996212114768267,0.999999871157588,2.62569195567994,TRUE
1988,24,4,0.999981933766036,0.997012869247299,0.999999891057475,2.60769968073485,TRUE
1989,0,5,4.73764106269226e-06,1.64948860951054e-07,0.000136056701631873,1.71312520621325,TRUE
1989,1,5,7.41954945341478e-06,1.48107326696288e-07,0.000371555342650232,1.99694674227075,TRUE
1989,2,5,2.16929061229318e-05,4.82428737077533e-07,0.000974535121175443,1.94183597522396,TRUE
1989,3,5,0.000140599344710353,1.33829206153804e-05,0.00147533555065774,1.20005380222598,TRUE
1989,4,5,0.00184956435533854,0.000672625214709364,0.00507541659631774,0.516690894879335,TRUE
1989,5,5,0.0267981117215571,0.0181417057419486,0.039419138206218,0.203561596662157,TRUE
1989,6,5,0.188420840520691,0.164931189015435,0.2143970014768,0.0824922425318462,TRUE
1989,7,5,0.497454100398963,0.463465058037592,0.531466688976905,0.0694997505615223,TRUE
1989,8,5,0.756401117485614,0.728420889801743,0.78235991703966,0.0747071473125577,TRUE
1989,9,5,0.911294095749926,0.897358849732399,0.923498691107855,0.0823088138452263,TRUE
1989,10,5,0.974664347583563,0.968543879889524,0.979619005440507,0.113614504068328,TRUE
1989,11,5,0.992660865503322,0.990222652187463,0.994494433146573,0.147608122673241,TRUE
1989,12,5,0.997230704594673,0.995595483796398,0.998259894355556,0.23759549371197,TRUE
1989,13,5,0.998530540549875,0.997032608712959,0.999272871529118,0.359338165524644,TRUE
1989,14,5,0.998970211545276,0.997515038216626,0.999573611502137,0.450192771630437,TRUE
1989,15,5,0.999139162214088,0.997656895619268,0.999684032068034,0.511647436365753,TRUE
1989,16,5,0.999210593120279,0.997562386623174,0.999744640464008,0.576104314424377,TRUE
1989,17,5,0.999247710089012,0.997227258706704,0.999796192378309,0.666590818269633,TRUE
1989,18,5,0.999277598553323,0.996649453409296,0.999844566662208,0.784163020379514,TRUE
1989,19,5,0.999312205676472,0.995851386186465,0.999886300924876,0.918643872101302,TRUE
1989,20,5,0.999355771816628,0.994878264277909,0.99991928450551,1.06006343015497,TRUE
1989,21,5,0.999408296030133,0.993789335186078,0.999943913937993,1.20239705238222,TRUE
1989,22,5,0.999467563534367,0.992642757520705,0.999961712284393,1.34330466491201,TRUE
1989,23,5,0.999530454509512,0.991478695016248,0.999974323879113,1.48301079813056,TRUE
1989,24,5,0.999593782591406,0.990307693174133,0.999983126481927,1.62326070364913,TRUE
1990,0,5,3.65300241550447e-06,1.26791086667438e-07,0.000105237035689322,1.71470878834989,TRUE
1990,1,5,5.72091645573887e-06,1.13860740163525e-07,0.000287367274133163,1.998462117108,TRUE
1990,2,5,1.67265829189438e-05,3.70980042893093e-07,0.000753617302243583,1.94321050884918,TRUE
1990,3,5,0.00010841381081345,1.02941289967444e-05,0.00114070575112498,1.20128731884286,TRUE
1990,4,5,0.00142672646980411,0.000518078360258997,0.00392278096595054,0.517316110024397,TRUE
1990,5,5,0.0207904657224012,0.0140615578806898,0.0306393068399571,0.203012961294347,TRUE
1990,6,5,0.151833172770348,0.132558486809649,0.173350415037052,0.0807306444377228,TRUE
1990,7,5,0.432864205042733,0.400848598150591,0.465450424211968,0.067223592814852,TRUE
1990,8,5,0.705381573204968,0.675371499836322,0.733711234129169,0.0716729429693615,TRUE
1990,9,5,0.887908002838662,0.871671420207451,0.902320481971404,0.0784349427968319,TRUE
1990,10,5,0.967387059975519,0.959829755592648,0.973561756589531,0.110338835256869,TRUE
1990,11,5,0.990502437492939,0.98741306270322,0.992839046196698,0.145282382917576,TRUE
1990,12,5,0.996411400460953,0.994307040891131,0.997739667614021,0.236525934561784,TRUE
1990,13,5,0.998095062082079,0.99615866263266,0.999056256772401,0.358839828110137,TRUE
1990,14,5,0.998664856599404,0.996781964579203,0.999446668660153,0.449814154352378,TRUE
1990,15,5,0.998883848886557,0.996966050831308,0.999589880959943,0.511183195273922,TRUE
1990,16,5,0.998976443570286,0.996844806655963,0.99966843350468,0.575471093844669,TRUE
1990,17,5,0.999024559223693,0.996412531922988,0.999735280680387,0.665793109703375,TRUE
1990,18,5,0.999063305156991,0.995666720457256,0.999798061178444,0.783242933787238,TRUE
1990,19,5,0.999108168986188,0.994636713923162,0.999852256128117,0.917639802260761,TRUE
1990,20,5,0.999164648376883,0.993381325059905,0.999895102798429,1.05900042970045,TRUE
1990,21,5,0.999232743006983,0.991977372393544,0.99992710430678,1.20129090136814,TRUE
1990,22,5,0.999309582476775,0.990500065139323,0.999950233651738,1.34216669895025,TRUE
1990,23,5,0.999391122681704,0.989001210396248,0.999966624632909,1.48185088793867,TRUE
1990,24,5,0.999473232686551,0.987494338434328,0.999978066208075,1.62208870155318,TRUE
1991,0,5,2.35933706444342e-06,8.18430363529077e-08,6.80096788546215e-05,1.71499835488342,TRUE
1991,1,5,3.69492778433062e-06,7.34353637693322e-08,0.000185878475925597,1.99917668213359,TRUE
1991,2,5,1.08031217244122e-05,2.39261433588115e-07,0.000487554673964287,1.94393580463267,TRUE
1991,3,5,7.00230065539126e-05,6.64524562875514e-06,0.000737408325136739,1.20154533243639,TRUE
1991,4,5,0.000921933666167201,0.000335075103314033,0.00253402493401499,0.516696130810082,TRUE
1991,5,5,0.0135273615453405,0.00911045855916087,0.0200423400794648,0.203962343228072,TRUE
1991,6,5,0.103635704266748,0.0886055987869894,0.120877212536477,0.0884279943932023,TRUE
1991,7,5,0.330185821761183,0.298399852504207,0.363602947943092,0.0752996190905684,TRUE
1991,8,5,0.607278744675232,0.571096385614118,0.642320451334012,0.0763085644857642,TRUE
1991,9,5,0.836495164071874,0.813440514234459,0.857200915117786,0.0815604363682759,TRUE
1991,10,5,0.950391862956303,0.938861222737441,0.95984086883173,0.112858275278668,TRUE
1991,11,5,0.985370924342394,0.980591722581719,0.988986486850341,0.146712170154822,TRUE
1991,12,5,0.994454613677277,0.991218083237689,0.996502546148977,0.236222856483434,TRUE
1991,13,5,0.997053625363096,0.994078274627552,0.998536222576589,0.357680542416402,TRUE
1991,14,5,0.997934283967604,0.995040058349235,0.999141128506779,0.448386552420019,TRUE
1991,15,5,0.998272898673991,0.995322440565504,0.99936349028894,0.509852203032827,TRUE
1991,16,5,0.998416096755704,0.995132304679589,0.999485757228245,0.574511984715747,TRUE
1991,17,5,0.998490513561337,0.994461367206522,0.999589816948246,0.665329366920169,TRUE
1991,18,5,0.998550441789275,0.993306586771417,0.999687369613899,0.783244198225595,TRUE
1991,19,5,0.99861983572954,0.991714256659816,0.999771431179793,0.918013288478749,TRUE
1991,20,5,0.99870720110217,0.989776236927873,0.99983780353554,1.0596561637027,TRUE
1991,21,5,0.998812540746432,0.987612012155137,0.999887330564667,1.2021590956299,TRUE
1991,22,5,0.998931417747582,0.985338187992689,0.999923103098664,1.34319545902579,TRUE
1991,23,5,0.99905757812542,0.9830349140688,0.999948441512802,1.48300046148947,TRUE
1991,24,5,0.999184631503796,0.980723285773994,0.999966122205557,1.6233268737999,TRUE
1992,0,5,1.86501825388292e-06,6.46993697365119e-08,5.37581565836519e-05,1.71496848224286,TRUE
1992,1,5,2.92078219629404e-06,5.80614439790023e-08,0.000146909275881894,1.99907130932761,TRUE
1992,2,5,8.53971022740065e-06,1.89168367988146e-07,0.000385369811581943,1.94383839764517,TRUE
1992,3,5,5.53528526286907e-05,5.2523488614598e-06,0.000583067658325792,1.20160520177951,TRUE
1992,4,5,0.000728914270176421,0.000264455702351028,0.00200745471671396,0.517533517414961,TRUE
1992,5,5,0.0107235506130035,0.00716868866910338,0.0160127922424339,0.207303055793985,TRUE
1992,6,5,0.0837406195072631,0.0703453001437859,0.0994139374061387,0.0963394843662395,TRUE
1992,7,5,0.28040469792879,0.248762800940994,0.314387021478603,0.0830456822458968,TRUE
1992,8,5,0.550026431012009,0.510063998387293,0.589353528658937,0.081897452202085,TRUE
1992,9,5,0.801749978608575,0.773868565253762,0.826962360432179,0.085196563741339,TRUE
1992,10,5,0.938057759879733,0.923604397716342,0.949924929179182,0.114925825444556,TRUE
1992,11,5,0.981564992366291,0.975504732568164,0.986147203174603,0.148177061820439,TRUE
1992,12,5,0.992995114032797,0.988897792287109,0.995587047900697,0.237081316911327,TRUE
1992,13,5,0.996275602181202,0.992512743195377,0.998150890209733,0.358211367781468,TRUE
1992,14,5,0.997388199378341,0.993728423477395,0.998914647131569,0.448816406993418,TRUE
1992,15,5,0.997816133047377,0.994084962162454,0.999195607887948,0.510288511002877,TRUE
1992,16,5,0.997997126671269,0.993844256525679,0.999350163813435,0.57499659466448,TRUE
1992,17,5,0.998091190388657,0.992996379125495,0.99948169587767,0.665861777768806,TRUE
1992,18,5,0.99816694306973,0.991538213834582,0.999604977929348,0.78380945696494,TRUE
1992,19,5,0.998254663953942,0.989529207490743,0.999711198768019,0.918599398733138,TRUE
1992,20,5,0.998365107113944,0.987086414401636,0.9997950635838,1.06025625556144,TRUE
1992,21,5,0.998498279294989,0.984361493249306,0.999857642222016,1.20276898673621,TRUE
1992,22,5,0.998648574563012,0.981501983104393,0.999902841093714,1.34381169397909,TRUE
1992,23,5,0.99880808850419,0.978609041342632,0.999934855973484,1.48361933400918,TRUE
1992,24,5,0.998968742311359,0.975709331035038,0.99995719514869,1.62394409177593,TRUE
1993,0,5,2.24994320906123e-06,7.80372181388034e-08,6.48656959054218e-05,1.71507057495616,TRUE
1993,1,5,3.52360767625497e-06,7.00555637655987e-08,0.000177197883303937,1.99899357384119,TRUE
1993,2,5,1.03022244014995e-05,2.28279018832696e-07,0.000464732436075315,1.94368701092854,TRUE
1993,3,5,6.67765046073887e-05,6.33885928274024e-06,0.000703049762795642,1.20140621014639,TRUE
1993,4,5,0.000879224452130765,0.000319283045793959,0.00241878494004754,0.517112814009307,TRUE
1993,5,5,0.0129082419661249,0.00866431807613995,0.0191906676639807,0.205586942911881,TRUE
1993,6,5,0.0993076790909749,0.0844424748243038,0.116456886257585,0.0910842516850157,TRUE
1993,7,5,0.319771836834051,0.287886739183463,0.353435660367419,0.0769653390053021,TRUE
1993,8,5,0.595900364114917,0.558817158973116,0.631919669430235,0.0775774811389,TRUE
1993,9,5,0.829897692068619,0.805653720492812,0.851674119614534,0.0831085955446813,TRUE
1993,10,5,0.948105044060314,0.935902829107347,0.958088342555955,0.114355303233538,TRUE
1993,11,5,0.984670549993162,0.979604133562076,0.988493230907453,0.148326711715171,TRUE
1993,12,5,0.994186559801168,0.990767932475493,0.996343943506718,0.237736539181276,TRUE
1993,13,5,0.996910812715438,0.993774860195893,0.99846944288957,0.359107867611255,TRUE
1993,14,5,0.997834064672639,0.99478531889285,0.999101980536442,0.449847902817506,TRUE
1993,15,5,0.998189077637272,0.995081661245675,0.999334535002025,0.511362673604288,TRUE
1993,16,5,0.998339213958544,0.994882019573851,0.999462336560418,0.575999287921283,TRUE
1993,17,5,0.998417237235881,0.994178032404438,0.999571041228497,0.666706811699734,TRUE
1993,18,5,0.998480070184016,0.992966594766258,0.999672964263348,0.78447563156233,TRUE
1993,19,5,0.998552828104845,0.991296411612089,0.999760833990992,0.919107516375905,TRUE
1993,20,5,0.998644429349646,0.989264073746549,0.999830245406414,1.06063718493391,TRUE
1993,21,5,0.998754877375607,0.986995133313973,0.999882059135927,1.20304960694569,TRUE
1993,22,5,0.998879520603035,0.984612036680529,0.999919493570563,1.34401217288137,TRUE
1993,23,5,0.999011802069201,0.982198911917191,0.999946014628303,1.48375409944103,TRUE
1993,24,5,0.999145021502823,0.97977793193491,0.999964523562243,1.62402343124065,TRUE
1994,0,5,3.31777408996524e-06,1.14988820778428e-07,9.57192444043802e-05,1.71544870136458,TRUE
1994,1,5,5.19592100708534e-06,1.03176172151053e-07,0.000261599259761123,1.99962670861752,TRUE
1994,2,5,1.51916379157671e-05,3.36226693389384e-07,0.000685949359519976,1.94428555256336,TRUE
1994,3,5,9.84658507201639e-05,9.34384882619434e-06,0.00103675575119217,1.20159385223462,TRUE
1994,4,5,0.00129596803565698,0.000471543544079524,0.00355664850543852,0.516247708871816,TRUE
1994,5,5,0.0189186571837182,0.0127618087877052,0.0279617063437144,0.204058611740038,TRUE
1994,6,5,0.139848286549062,0.119901910163011,0.162500190717782,0.0902102069237841,TRUE
1994,7,5,0.409403855931378,0.373611924074507,0.446182237447227,0.0766963773287956,TRUE
1994,8,5,0.684990506667241,0.651043158312927,0.717070563079773,0.0781517012066356,TRUE
1994,9,5,0.877964326945227,0.858859113417139,0.894800176900666,0.0854333299346337,TRUE
1994,10,5,0.964209769197858,0.955361000356084,0.971357040381413,0.11742691734405,TRUE
1994,11,5,0.989552824547796,0.986002170446819,0.99220994441247,0.151107484954258,TRUE
1994,12,5,0.996050238731559,0.993701724250672,0.99752521508155,0.239280610115484,TRUE
1994,13,5,0.997902989827867,0.99576324601703,0.998963195769612,0.359920565543203,TRUE
1994,14,5,0.998530151331576,0.996453769933698,0.999391516528723,0.450420133774573,TRUE
1994,15,5,0.998771210999403,0.996655724405436,0.999549110790249,0.511918238269064,TRUE
1994,16,5,0.998873139458367,0.996519267719544,0.99963576930608,0.576626167513196,TRUE
1994,17,5,0.998926106042697,0.996038987387446,0.9997094639771,0.667411679678056,TRUE
1994,18,5,0.998968758643423,0.995212411457341,0.999778527606239,0.785234267669652,TRUE
1994,19,5,0.999018146411249,0.994071982858156,0.999838048582927,0.919897606409944,TRUE
1994,20,5,0.999080321656761,0.992682720614385,0.999885057136438,1.06144499803916,TRUE
1994,21,5,0.99915528446318,0.991129634718781,0.999920143686067,1.20386711976451,TRUE
1994,22,5,0.999239875371997,0.98949602106922,0.999945491198726,1.34483396038091,TRUE
1994,23,5,0.999329642654773,0.987839346548323,0.999963448202531,1.48457553841297,TRUE
1994,24,5,0.999420038722603,0.986174811133336,0.999975979928804,1.62483989083023,TRUE
1995,0,5,4.04916952303988e-06,1.40513515380292e-07,0.000116671989272136,1.7148107512099,TRUE
1995,1,5,6.34134685020052e-06,1.25963803268096e-07,0.000319142087301015,1.99945413185885,TRUE
1995,2,5,1.85405499500043e-05,4.10318950938101e-07,0.000837097173535094,1.9443208526521,TRUE
1995,3,5,0.000120169893497912,1.14011880600465e-05,0.00126529216530609,1.20170459729707,TRUE
1995,4,5,0.00158121053100451,0.000574218892293227,0.00434645533101509,0.517327567543482,TRUE
1995,5,5,0.0229933513574611,0.0153453783997329,0.0343201367887448,0.210303986839615,TRUE
1995,6,5,0.165573123182651,0.138840248177366,0.196280066190129,0.105932490383412,TRUE
1995,7,5,0.458294149628728,0.413379423670098,0.50389705295307,0.093267246482378,TRUE
1995,8,5,0.726317910261124,0.688241772998564,0.761356163949608,0.0939345929402387,TRUE
1995,9,5,0.897753685769488,0.877977497246974,0.914636373923375,0.101581205254905,TRUE
1995,10,5,0.970483710845703,0.962173403227342,0.977011906960089,0.130956548587569,TRUE
1995,11,5,0.991423704462807,0.988267972845729,0.993735973976527,0.161486899914007,TRUE
1995,12,5,0.996761369993229,0.994777910712819,0.997992989683906,0.244769320024531,TRUE
1995,13,5,0.99828111981541,0.996506711175939,0.999154985642096,0.362736089372896,TRUE
1995,14,5,0.998795328941316,0.997081410375795,0.999503263869073,0.452361069694236,TRUE
1995,15,5,0.998992942533118,0.997248171902244,0.999631866188151,0.513775170622325,TRUE
1995,16,5,0.999076495293778,0.997134525133634,0.999702758952335,0.57871426867312,TRUE
1995,17,5,0.999119911828721,0.996737137778165,0.999763028500729,0.669770315104017,TRUE
1995,18,5,0.999154873421266,0.996054126138197,0.999819432654812,0.787793813643487,TRUE
1995,19,5,0.999195355039611,0.995111959484947,0.999867995847084,0.92258874337464,TRUE
1995,20,5,0.999246317128835,0.993963917156689,0.999906328619172,1.06422326300526,TRUE
1995,21,5,0.999307759050793,0.992679909100079,0.999934930038286,1.20670506683912,TRUE
1995,22,5,0.999377090476011,0.99132863604203,0.999955587817954,1.34771158601921,TRUE
1995,23,5,0.999450662183727,0.989957648520719,0.999970220010667,1.48747458867912,TRUE
1995,24,5,0.999524746821517,0.988579659331732,0.999980430169232,1.62774130382351,TRUE
1996,0,5,4.93408228937768e-06,1.70891591086891e-07,0.000142440808163656,1.71579548374267,TRUE
1996,1,5,7.72719228785543e-06,1.53312495063085e-07,0.000389317048011224,2.0000521273994,TRUE
1996,2,5,2.25923634232497e-05,4.99353256189426e-07,0.00102115376680514,1.94497224252242,TRUE
1996,3,5,0.000146428321485951,1.38474412924457e-05,0.00154642795543552,1.20337321214181,TRUE
1996,4,5,0.001926107230028,0.000693097223187535,0.00534090090291612,0.522111946113712,TRUE
1996,5,5,0.0278782950232435,0.0182586554580628,0.0423474623827581,0.220951029513432,TRUE
1996,6,5,0.194712317604531,0.159001544105975,0.236191009448659,0.125512256470913,TRUE
1996,7,5,0.507610377288794,0.449941957516373,0.565076983474611,0.11803741059226,TRUE
1996,8,5,0.763808901542125,0.718500363301021,0.803816059571743,0.120737605442844,TRUE
1996,9,5,0.914523897702189,0.893144611475986,0.931951585730589,0.125968984307195,TRUE
1996,10,5,0.975648480530635,0.967680490947241,0.981689228562945,0.148613542667356,TRUE
1996,11,5,0.992951001070445,0.990086507457972,0.994991988756974,0.175462458481949,TRUE
1996,12,5,0.997340666212145,0.995622361013249,0.998385598122814,0.255187480970278,TRUE
1996,13,5,0.998588962045924,0.997084806559071,0.999317548012743,0.370985400309534,TRUE
1996,14,5,0.999011170292948,0.997568683963154,0.999598182199332,0.459758854530999,TRUE
1996,15,5,0.999173406687724,0.99771010901695,0.999701899898263,0.52062806667334,TRUE
1996,16,5,0.99924199819947,0.997618964685614,0.99975895769042,0.584822227046665,TRUE
1996,17,5,0.999277639606386,0.997293688780463,0.999807470526544,0.67491291037058,TRUE
1996,18,5,0.999306339796974,0.996732875320795,0.999853024308812,0.791984923810552,TRUE
1996,19,5,0.999339570961657,0.995958298851114,0.999892389073295,0.925996872830212,TRUE
